540.55821537349527,1404
540.60998890870337,1442
540.66176210829747,1394
540.71353497216671,1230
540.76530750020072,1140
540.81707969228876,1093
540.86885154832044,1229
540.92062306818514,1289
540.97239425177213,1404
541.024165098971,1554
541.07593560967109,1572
541.12770578376183,1747
541.17947562113261,1525
541.231245121673,1514
541.28301428527254,1298
541.33478311182034,1247
541.38655160120607,1157
541.438319753319,1152
541.49008756804881,1211
541.54185504528471,1436
541.5936221849164,1761
541.64538898683315,2017
541.69715545092436,2004
541.74892157707961,2012
541.80068736518842,1703
541.85245281514,1442
541.90421792682423,1216
541.95598270013011,1128
542.00774713494741,1115
542.05951123116552,1036
542.11127498867381,1031
542.16303840736191,1062
542.21480148711919,1064
542.26656422783526,1056
542.31832662939939,1006
542.3700886917012,1030
542.42185041463017,1014
542.47361179807581,1043
542.52537284192761,1049
542.57713354607483,1083
542.62889391040721,1105
542.68065393481436,1081
542.73241361918542,1045
542.78417296341024,1023
542.835931967378,1052
542.88769063097845,1038
542.939448954101,1095
542.99120693663508,1229
543.04296457847022,1194
543.094721879496,1273
543.14647883960208,1345
543.1982354586778,1411
543.24999173661274,1603
543.30174767329629,1619
543.353503268618,1731
543.40525852246753,1891
543.45701343473445,1963
543.508768005308,2491
543.560522234078,4337
543.61227612093376,8216
543.66402966576516,11512
543.71578286846136,13974
543.767535728912,13581
543.81928824700674,10290
543.871040422635,5696
543.92279225568643,2968
543.97454374605047,2033
544.02629489361686,1580
544.078045698275,1377
544.12979615991446,1206
544.18154627842478,1160
544.23329605369554,1148
544.28504548561625,1085
544.33679457407663,1023
544.38854331896619,1018
544.4402917201744,977
544.49203977759089,1027
544.54378749110526,919
544.59553486060713,951
544.64728188598588,942
544.69902856713122,977
544.75077490393289,968
544.80252089628027,972
544.85426654406285,976
544.90601184717048,1020
544.95775680549264,974
545.009501418919,943
545.06124568733878,992
545.1129896106421,983
545.16473318871829,979
545.216476421457,1014
545.2682193087478,1024
545.31996185048024,1062
545.3717040465441,1102
545.423445896829,1104
545.47518740122439,1134
545.52692855961982,1109
545.57866937190511,1133
545.63040983796986,1198
545.68214995770359,1476
545.733889730996,1594
545.78562915773671,1771
545.8373682378151,1740
545.88910697112124,1617
545.94084535754462,1349
545.99258339697462,1132
546.04432108930109,1044
546.09605843441386,1006
546.1477954322022,1007
546.199532082556,961
546.25126838536448,951
546.30300434051787,973
546.35473994790561,928
546.40647520741732,953
546.45821011894259,911
546.50994468237116,905
546.56167889759263,882
546.61341276449684,901
546.66514628297318,869
546.71687945291148,907
546.76861227420136,886
546.82034474673253,866
546.87207687039472,854
546.92380864507743,825
546.97554007067049,825
547.02727114706352,822
547.07900187414612,815
547.13073225180824,821
547.18246227993927,818
547.23419195842916,812
547.2859212871673,806
547.33765026604351,864
547.38937889494764,901
547.44110717376941,863
547.49283510239809,923
547.54456268072386,894
547.59628990863621,916
547.64801678602487,859
547.69974331277945,859
547.75146948878989,875
547.80319531394571,856
547.85492078813684,886
547.90664591125267,870
547.95837068318315,851
548.010095103818,833
548.061819173047,820
548.11354289075962,819
548.16526625684583,812
548.21698927119519,799
548.26871193369766,805
548.32043424424273,810
548.37215620272036,790
548.42387780902015,844
548.47559906303184,778
548.52731996464524,776
548.5790405137501,802
548.63076071023613,821
548.68248055399306,880
548.73420004491072,839
548.78591918287873,791
548.837637967787,797
548.88935639952535,796
548.94107447798331,782
548.99279220305084,763
549.04450957461756,737
549.09622659257343,785
549.147943256808,780
549.19965956721126,751
549.25137552367289,790
549.30309112608256,814
549.35480637433022,827
549.4065212683056,791
549.45823580789852,856
549.5099499929986,828
549.56166382349591,789
549.61337729928,860
549.665090420241,826
549.71680318626818,850
549.76851559725174,877
549.82022765308125,961
549.87193935364689,1001
549.923650698838,1005
549.97536168854469,1038
550.02707232265664,1005
550.078782601064,951
550.130492523656,924
550.1822020903229,880
550.23391130095433,830
550.28562015544014,815
550.33732865367028,809
550.38903679553437,798
550.44074458092246,827
550.49245200972416,766
550.54415908182966,760
550.59586579712834,763
550.64757215551037,775
550.69927815686549,751
550.75098380108352,756
550.80268908805442,790
550.85439401766791,794
550.90609858981372,783
550.957802804382,772
551.00950666126255,809
551.061210160345,795
551.11291330151948,809
551.16461608467569,825
551.21631850970357,802
551.268020576493,748
551.31972228493373,756
551.3714236349158,798
551.423124626329,739
551.47482525906321,795
551.52652553300834,778
551.57822544805413,787
551.62992500409064,807
551.68162420100771,804
551.73332303869529,780
551.78502151704311,815
551.83671963594122,791
551.88841739527936,774
551.94011479494759,796
551.99181183483586,787
552.04350851483389,797
552.09520483483152,814
552.14690079471882,807
552.19859639438573,791
552.25029163372221,780
552.301986512618,783
552.353681030963,772
552.40537518864733,778
552.4570689855608,791
552.50876242159325,763
552.56045549663475,782
552.61214821057524,784
552.66384056330469,769
552.71553255471269,780
552.76722418468944,777
552.818915453125,811
552.87060635990929,801
552.92229690493184,837
552.973987088083,830
553.02567690925275,832
553.07736636833079,850
553.12905546520722,857
553.180744199772,960
553.232432571915,1193
553.28412058152628,1427
553.33580822849569,1438
553.38749551271337,1477
553.43918243406915,1346
553.490868992453,1094
553.542555187755,1007
553.59424101986508,957
553.64592648867313,1070
553.69761159406914,1023
553.74929633594331,1025
553.80098071418536,1016
553.85266472868534,948
553.90434837933333,877
553.95603166601927,835
554.00771458863323,846
554.05939714706494,839
554.11107934120469,929
554.16276117094242,1191
554.2144426361682,1718
554.26612373677176,2243
554.31780447264339,2410
554.36948484367292,2565
554.42116484975043,2265
554.47284449076608,2018
554.5245237666096,1861
554.5762026771713,1713
554.627881222341,1695
554.67955940200886,1765
554.73123721606476,1783
554.78291466439885,1780
554.8345917469012,1799
554.88626846346165,1516
554.93794481397049,1253
554.98962079831767,1051
555.04129641639315,904
555.092971668087,882
555.14464655328936,857
555.19632107189011,817
555.24799522377941,843
555.29966900884745,827
555.351342426984,807
555.40301547807951,831
555.45468816202356,827
555.50636047870648,805
555.55803242801846,785
555.60970400984934,826
555.66137522408928,852
555.71304607062837,867
555.76471654935665,869
555.8163866601642,818
555.86805640294119,850
555.9197257775777,848
555.97139478396366,843
556.02306342198915,816
556.07473169154457,821
556.12639959251976,791
556.17806712480478,798
556.22973428828993,812
556.28140108286516,830
556.33306750842064,790
556.38473356484644,845
556.43639925203274,845
556.48806456986949,829
556.53972951824687,847
556.59139409705529,854
556.64305830618446,877
556.69472214552468,908
556.7463856149659,975
556.79804871439853,1068
556.84971144371264,1271
556.90137380279816,1912
556.95303579154529,2612
557.00469740984443,3302
557.05635865758552,3560
557.10801953465864,3336
557.159680040954,2757
557.21134017636166,2074
557.26299994077192,1805
557.31465933407492,1778
557.3663183561606,1716
557.41797700691927,1505
557.46963528624121,1406
557.52129319401649,1499
557.57295073013529,1659
557.62460789448755,1939
557.67626468696358,2510
557.72792110745388,3215
557.77957715584819,4197
557.83123283203679,5807
557.88288813590987,7164
557.93454306735782,7978
557.9861976262705,8048
558.03785181253829,6809
558.08950562605128,5249
558.14115906669986,3703
558.19281213437387,2712
558.24446482896394,2082
558.29611715036,1667
558.3477690984522,1439
558.39942067313086,1225
558.45107187428607,1140
558.50272270180847,1051
558.55437315558765,985
558.60602323551416,901
558.65767294147815,915
558.70932227337,928
558.76097123107957,897
558.81261981449745,900
558.86426802351366,956
558.91591585801859,954
558.96756331790232,986
559.01921040305513,1033
559.07085711336708,1157
559.12250344872882,1178
559.17414940903029,1233
559.22579499416179,1315
559.2774402040136,1410
559.329085038476,1479
559.38072949743912,1393
559.4323735807933,1396
559.48401728842884,1413
559.535660620236,1392
559.58730357610489,1373
559.63894615592585,1324
559.69058835958913,1138
559.74223018698513,1058
559.793871638004,969
559.84551271253611,892
559.89715341047156,842
559.94879373170079,810
560.00043367611408,836
560.05207324360163,811
560.10371243405382,799
560.15535124736073,781
560.206989683413,773
560.25862774210066,788
560.31026542331392,771
560.36190272694341,749
560.41353965287931,773
560.4651762010119,765
560.51681237123125,746
560.56844816342812,779
560.62008357749244,757
560.67171861331485,766
560.72335327078531,753
560.77498754979445,802
560.82662145023232,788
560.87825497198958,782
560.92988811495627,796
560.98152087902281,796
561.03315326407949,816
561.08478527001682,814
561.136416896725,807
561.18804814409452,790
561.23967901201547,854
561.29130950037836,806
561.34293960907337,831
561.394569337991,896
561.44619868702171,836
561.49782765605573,841
561.54945624498339,920
561.60108445369508,970
561.6527122820811,1022
561.704339730032,1048
561.75596679743808,1072
561.80759348418951,1037
561.85921979017689,1041
561.91084571529063,974
561.96247125942091,957
562.01409642245824,915
562.065721204293,878
562.11734560481557,898
562.16896962391615,878
562.22059326148553,883
562.27221651741377,864
562.32383939159149,904
562.37546188390888,934
562.42708399425646,990
562.47870572252464,1054
562.53032706860381,1207
562.5819480323845,1262
562.63356861375678,1361
562.68518881261139,1413
562.73680862883873,1390
562.7884280623291,1518
562.840047112973,1704
562.89166578066079,2209
562.9432840652828,2600
562.9949019667298,2793
563.046519484892,2648
563.09813661965984,2372
563.14975337092369,2175
563.201369738574,2693
563.25298572250165,3848
563.30460132259645,4447
563.35621653874909,4736
563.4078313708502,4292
563.45944581879007,3139
563.51105988245922,1894
563.562673561748,1310
563.6142868565471,1238
563.66589976674675,1172
563.71751229223753,1154
563.76912443291,1191
563.82073618865422,1195
563.87234755936117,1299
563.92395854492122,1387
563.97556914522454,1533
564.027179360162,1839
564.07878918962388,2284
564.1303986335007,4855
564.18200769168288,3649
564.23361636406116,4076
564.28522465052572,4125
564.33683255096742,3851
564.38844006527643,3253
564.44004719334339,2809
564.49165393505882,2531
564.54326029031336,2377
564.59486625899717,2201
564.64647184100113,1914
564.69807703621541,1686
564.749681844531,1589
564.80128626583792,1442
564.85289030002707,1317
564.90449394698874,1214
564.95609720661355,1151
565.00770007879214,1092
565.05930256341492,1053
565.11090466037251,1014
565.16250636955533,997
565.214107690854,908
565.26570862415917,938
565.31730916936124,917
565.3689093263506,906
565.42050909501825,931
565.47210847525446,903
565.52370746694987,897
565.57530606999512,869
565.6269042842805,856
565.67850210969686,833
565.73009954613462,816
565.78169659348441,831
565.83329325163686,848
565.8848895204826,862
565.93648539991193,849
565.98808088981559,874
566.03967599008433,888
566.09127070060845,872
566.14286502127879,920
566.19445895198578,915
566.24605249262027,922
566.29764564307254,978
566.34923840323324,1037
566.40083077299334,1087
566.452422752243,1250
566.504014340873,1381
566.555605538774,1585
566.60719634583666,2159
566.65878676195155,3340
566.71037678700918,4696
566.76196642090042,5515
566.81355566351556,5612
566.86514451474557,4882
566.91673297448085,3010
566.968321042612,1722
567.01990871903,1251
567.07149600362516,1134
567.12308289628834,1085
567.17466939691,1028
567.22625550538078,1002
567.27784122159153,950
567.32942654543274,983
567.38101147679515,989
567.43259601556952,1028
567.48418016164635,1138
567.53576391491617,1176
567.58734727527019,1146
567.63893024259835,1105
567.690512816792,1035
567.74209499774133,997
567.79367678533731,1050
567.84525817947042,1054
567.89683918003141,1099
567.94841978691113,1187
568.00000000000011,1153
568.051579819189,1037
568.10315924436861,983
568.15473827542974,912
568.20631691226276,894
568.25789515475867,845
568.30947300280809,882
568.36105045630154,908
568.41262751513023,874
568.46420417918443,875
568.51578044835492,922
568.56735632253253,952
568.6189318016078,938
568.6705068854717,950
568.72208157401485,909
568.773655867128,912
568.82522976470182,841
568.87680326662723,835
568.92837637279467,872
568.97994908309522,876
569.0315213974194,870
569.083093315658,856
569.13466483770173,843
569.18623596344139,850
569.23780669276789,899
569.28937702557175,885
569.34094696174384,905
569.3925165011749,945
569.44408564375578,924
569.49565438937714,892
569.54722273792981,870
569.59879068930456,874
569.650358243392,949
569.70192540008338,954
569.75349215926906,1003
569.80505852083979,966
569.85662448468668,944
569.90819005070023,943
569.95975521877153,912
570.01131998879112,982
570.06288436065,953
570.11444833423877,963
570.16601190944823,995
570.21757508616929,975
570.26913786429293,939
570.32070024370978,977
570.37226222431059,1013
570.42382380598633,981
570.47538498862775,1036
570.5269457721256,1005
570.57850615637085,1070
570.63006614125436,1102
570.68162572666665,1075
570.733184912499,1079
570.78474369864193,1104
570.83630208498653,979
570.88786007142346,971
570.93941765784359,927
570.99097484413778,966
571.04253163019689,977
571.09408801591178,980
571.14564400117342,1011
571.19719958587245,1052
571.24875476989985,1118
571.30030955314658,1163
571.35186393550327,1258
571.40341791686114,1246
571.45497149711082,1363
571.50652467614316,1474
571.55807745384914,1862
571.60962983011962,2085
571.66118180484546,2664
571.71273337791774,3172
571.76428454922711,3907
571.81583531866454,4519
571.867385686121,4465
571.91893565148723,4094
571.97048521465433,3448
572.02203437551316,2935
572.07358313395434,2591
572.1251314898692,2260
572.17667944314849,1895
572.22822699368317,1787
572.279774141364,1644
572.33132088608215,1501
572.3828672277283,1379
572.43441316619351,1315
572.48595870136887,1196
572.5375038331448,1083
572.58904856141282,1056
572.6405928860637,976
572.69213680698817,983
572.74368032407745,937
572.79522343722215,873
572.8467661463136,896
572.89830845124254,951
572.9498503519,940
573.00139184817692,992
573.05293293996419,1067
573.104473627153,981
573.156013909634,975
573.20755378729837,969
573.259093260037,1001
573.310632327741,1015
573.36217099030125,994
573.41370924760884,968
573.46524709955463,1014
573.5167845460295,955
573.56832158692475,948
573.61985822213114,936
573.67139445153975,921
573.72293027504156,907
573.77446569252754,986
573.82600070388889,964
573.87753530901625,1007
573.929069507801,1091
573.980603300134,1164
574.03213668590627,1169
574.08366966500876,1117
574.13520223733269,1102
574.18673440276893,1029
574.23826616120846,1085
574.28979751254246,1072
574.34132845666181,1126
574.39285899345782,1222
574.44438912282124,1353
574.49591884464337,1349
574.54744815881486,1357
574.59897706522725,1238
574.65050556377116,1120
574.702033654338,990
574.75356133681839,889
574.805088611104,864
574.85661547708548,820
574.90814193465394,858
574.95966798370034,833
575.01119362411612,842
575.062718855792,837
575.11424367861935,839
575.165768092489,837
575.217292097292,833
575.26881569291982,857
575.32033887926309,886
575.37186165621313,908
575.423384023661,894
575.474905981498,934
575.52642752961492,963
575.57794866790289,991
575.62946939625328,1005
575.680989714557,1054
575.73250962270515,1125
575.7840291205888,1160
575.83554820809934,1244
575.88706688512775,1355
575.93858515156489,1585
575.9901030073022,1806
576.041620452231,1974
576.09313748624186,2367
576.14465410922617,2852
576.19617032107533,3424
576.24768612168009,4078
576.29920151093177,4856
576.35071648872145,5282
576.40223105494056,5369
576.45374520947985,5345
576.50525895223075,4593
576.55677228308434,4373
576.60828520193161,3952
576.6597977086642,3757
576.71130980317275,3854
576.7628214853487,4126
576.81433275508311,4559
576.86584361226721,5158
576.91735405679231,5831
576.96886408854937,6382
577.02037370742971,6637
577.07188291332454,6366
577.123391706125,6215
577.17490008572224,5766
577.22640805200751,5519
577.277915604872,4993
577.32942274420679,4816
577.38092946990344,4404
577.43243578185275,3781
577.48394167994616,3189
577.53544716407487,2749
577.58695223413008,2367
577.63845689000289,2033
577.68996113158482,1860
577.74146495876676,1709
577.79296837144011,1582
577.844471369496,1407
577.895973952826,1287
577.947476121321,1282
577.99897787487214,1177
578.050479213371,1152
578.10198013670868,1127
578.15348064477644,1033
578.20498073746546,1018
578.25648041466729,984
578.30797967627268,988
578.35947852217339,964
578.4109769522604,945
578.46247496642513,940
578.51397256455857,909
578.56546974655248,909
578.61696651229761,902
578.66846286168561,868
578.71995879460769,870
578.771454310955,885
578.822949410619,842
578.87444409349075,875
578.92593835946172,879
578.97743220842324,928
579.02892564026661,910
579.08041865488292,976
579.13191125216383,936
579.1834034320002,1074
579.23489519428381,1015
579.28638653890562,1023
579.33787746575717,987
579.38936797472968,923
579.44085806571456,892
579.492347738603,873
579.54383699328639,850
579.59532582965608,840
579.6468142476034,864
579.6983022470198,816
579.74978982779646,799
579.8012769898246,830
579.8527637329961,769
579.90425005720169,843
579.955735962333,805
580.00722144828148,779
580.05870651493842,835
580.11019116219506,911
580.161675389943,971
580.2131591980733,985
580.26464258647763,920
580.31612555504717,868
580.36760810367355,858
580.41909023224775,794
580.47057194066144,819
580.522053228806,797
580.57353409657276,803
580.625014543853,851
580.67649457053835,817
580.72797417652,826
580.77945336168955,812
580.83093212593826,815
580.88241046915766,815
580.93388839123907,803
580.98536589207367,845
581.03684297155348,824
581.08831962956936,819
581.139795866013,797
581.1912716807758,808
581.242747073749,830
581.29422204482432,777
581.345696593893,815
581.39717072084659,817
581.4486444255765,806
581.50011770797414,785
581.551590567931,806
581.60306300533853,792
581.65453502008813,771
581.70600661207129,745
581.75747778117932,796
581.8089485273041,819
581.86041885033671,788
581.91188875016871,777
581.96335822669164,811
582.014827279797,769
582.06629590937621,770
582.1177641153206,763
582.16923189752185,711
582.22069925587141,760
582.2721661902608,753
582.32363270058136,762
582.37509878672483,732
582.42656444858255,771
582.47802968604617,792
582.52949449900689,741
582.58095888735636,745
582.63242285098625,745
582.683886389788,796
582.735349503653,800
582.78681219247289,791
582.83827445613906,778
582.88973629454335,791
582.941197707577,757
582.99265869513158,765
583.04411925709871,788
583.09557939337,774
583.14703910383673,742
583.1984983883907,747
583.24995724692315,744
583.301415679326,732
583.35287368549075,756
583.40433126530854,762
583.45578841867155,737
583.507245145471,739
583.55870144559844,755
583.61015731894531,744
583.66161276540356,728
583.71306778486451,737
583.76452237721981,752
583.81597654236111,755
583.86743028017986,736
583.9188835905677,766
583.97033647341607,784
584.02178892861684,734
584.07324095606168,771
584.1246925556419,777
584.17614372724915,781
584.2275944707751,759
584.27904478611129,757
584.33049467314959,782
584.38194413178121,742
584.433393161898,777
584.48484176339173,746
584.53628993615371,767
584.58773768007575,796
584.6391849950495,790
584.69063188096652,770
584.74207833771857,810
584.79352436519707,789
584.84496996329381,831
584.89641513190043,813
584.94785987090847,851
584.99930418020983,831
585.05074805969593,873
585.10219150925855,850
585.15363452878933,881
585.20507711817993,875
585.2565192773219,890
585.30796100610712,845
585.35940230442714,855
585.41084317217371,802
585.46228360923851,829
585.51372361551307,859
585.56516319088928,791
585.61660233525868,829
585.668041048513,770
585.719479330544,808
585.77091718124336,812
585.82235460050276,787
585.873791588214,766
585.92522814426866,794
585.97666426855835,745
586.028099960975,738
586.07953522141042,749
586.130970049756,741
586.18240444590379,757
586.2338384097452,760
586.28527194117214,743
586.33670504007648,757
586.38813770634965,746
586.43956993988365,765
586.49100174057014,762
586.54243310830077,719
586.59386404296743,729
586.64529454446176,741
586.69672461267567,746
586.74815424750068,740
586.7995834488288,720
586.85101221655168,767
586.9024405505611,751
586.95386845074881,739
587.00529591700661,715
587.05672294922624,737
587.10814954729949,701
587.15957571111835,691
587.21100144057425,748
587.2624267355593,746
587.31385159596493,747
587.36527602168337,742
587.41670001260627,712
587.46812356862517,755
587.51954668963208,738
587.570969375519,747
587.62239162617755,750
587.67381344149942,738
587.7252348213766,723
587.77665576570109,724
587.82807627436432,735
587.87949634725817,717
587.93091598427475,719
587.98233518530571,734
588.033753950243,723
588.08517227897823,711
588.13659017140367,742
588.18800762741068,735
588.23942464689139,725
588.29084122973757,747
588.34225737584109,718
588.393673085094,709
588.44508835738782,718
588.49650319261468,729
588.54791759066643,697
588.5993315514346,723
588.65074507481165,727
588.7021581606889,704
588.75357080895867,723
588.80498301951252,717
588.85639479224255,728
588.90780612704066,719
588.95921702379849,715
589.01062748240827,702
589.06203750276165,732
589.11344708475065,724
589.16485622826735,736
589.21626493320309,746
589.26767319945043,738
589.31908102690113,729
589.37048841544674,722
589.42189536497972,730
589.47330187539148,719
589.52470794657438,747
589.57611357842006,730
589.62751877082064,726
589.678923523668,729
589.730327836854,735
589.78173171027083,709
589.83313514381018,732
589.88453813736419,723
589.93594069082451,769
589.98734280408348,747
590.038744477033,715
590.09014570956469,711
590.14154650157093,737
590.19294685294358,741
590.24434676357441,722
590.29574623335554,733
590.3471452621792,724
590.39854384993691,746
590.44994199652115,703
590.50133970182333,738
590.552736965736,751
590.60413378815076,733
590.65553016896,708
590.70692610805531,747
590.758321605329,722
590.809716660673,721
590.86111127397919,764
590.91250544513969,763
590.96389917404667,729
591.01529246059192,723
591.06668530466766,714
591.11807770616576,722
591.16946966497835,717
591.2208611809973,720
591.272252254115,731
591.32364288422309,731
591.37503307121381,691
591.42642281497933,700
591.47781211541167,712
591.52920097240258,744
591.58058938584429,730
591.63197735562915,733
591.6833648816488,704
591.7347519637957,739
591.78613860196162,697
591.83752479603868,723
591.88891054591909,711
591.94029585149485,716
591.99168071265808,748
592.04306512930077,730
592.09444910131515,729
592.14583262859321,719
592.19721571102707,701
592.248598348509,724
592.299980540931,751
592.351362288185,732
592.40274359016325,721
592.45412444675787,720
592.50550485786107,721
592.55688482336473,716
592.6082643431613,716
592.65964341714266,720
592.71102204520093,738
592.76240022722845,715
592.81377796311733,713
592.86515525275956,727
592.91653209604726,723
592.96790849287277,729
593.019284443128,729
593.0706599467054,713
593.12203500349676,710
593.1734096133946,724
593.224783776291,729
593.27615749207791,724
593.327530760648,734
593.37890358189281,730
593.43027595570481,712
593.48164788197619,726
593.53301936059916,786
593.584390391466,740
593.63576097446855,710
593.68713110949932,751
593.73850079645047,730
593.78987003521422,731
593.84123882568258,729
593.892607167748,759
593.94397506130235,732
593.99534250623833,733
594.04670950244781,721
594.098076049823,752
594.1494421482563,706
594.20080779763987,735
594.25217299786584,726
594.30353774882644,718
594.35490205041435,756
594.40626590252123,749
594.45762930503952,724
594.50899225786168,750
594.56035476087959,730
594.61171681398571,724
594.66307841707248,760
594.7144395700318,739
594.765800272756,733
594.81716052513764,716
594.86852032706884,703
594.9198796784417,722
594.97123857914869,738
595.02259702908191,720
595.07395502813392,727
595.12531257619673,738
595.17666967316279,711
595.22802631892444,720
595.27938251337378,704
595.33073825640327,724
595.382093547905,713
595.43344838777182,731
595.48480277589533,718
595.53615671216835,739
595.587510196483,690
595.63886322873145,717
595.69021580880633,713
595.74156793659984,727
595.79291961200431,749
595.844270834912,722
595.89562160521541,752
595.94697192280682,771
595.99832178757833,802
596.04967119942273,754
596.10102015823213,751
596.15236866389887,721
596.20371671631517,702
596.25506431537372,727
596.30641146096661,725
596.35775815298643,735
596.40910439132529,699
596.46045017587585,732
596.51179550653035,739
596.56314038318112,710
596.61448480572051,713
596.66582877404107,735
596.71717228803527,732
596.7685153475951,709
596.81985795261323,712
596.87120010298213,729
596.922541798594,723
596.97388303934156,693
597.02522382511677,729
597.07656415581232,710
597.12790403132078,746
597.17924345153415,742
597.23058241634533,743
597.28192092564643,765
597.33325897932991,734
597.38459657728822,727
597.43593371941392,720
597.48727040559936,739
597.5386066357371,713
597.58994240971924,733
597.64127772743871,736
597.6926125887876,712
597.7439469936586,713
597.79528094194393,708
597.84661443353627,738
597.89794746832808,734
597.94928004621158,705
598.00061216707957,718
598.05194383082437,728
598.10327503733845,759
598.15460578651425,743
598.20593607824446,746
598.25726591242142,727
598.30859528893768,708
598.35992420768571,725
598.411252668558,710
598.46258067144709,731
598.51390821624534,706
598.56523530284551,709
598.61656193114,715
598.66788810102139,683
598.71921381238189,723
598.77053906511458,706
598.82186385911155,720
598.87318819426548,699
598.92451207046884,727
598.9758354876144,738
599.0271584455943,718
599.07848094430153,717
599.12980298362822,719
599.18112456346728,724
599.23244568371115,730
599.28376634425229,719
599.33508654498337,726
599.38640628579685,697
599.43772556658541,727
599.48904438724162,723
599.540362747658,717
599.59168064772712,717
599.64299808734165,696
599.6943150663941,737
599.74563158477713,729
599.7969476423832,711
599.84826323910511,739
599.8995783748353,717
599.95089304946646,721
600.00220726289115,717
600.05352101500193,718
600.10483430569161,753
600.15614713485252,746
600.20745950237767,734
600.2587714081593,774
600.3100828520902,767
600.361393834063,778
600.41270435397041,732
600.464014411705,763
600.51532400715939,727
600.56663314022626,758
600.61794181079824,735
600.66925001876791,780
600.72055776402806,734
600.77186504647125,744
600.82317186599028,763
600.87447822247771,731
600.92578411582622,771
600.97708954592838,745
601.02839451267721,761
601.07969901596493,760
601.13100305568457,762
601.18230663172881,719
601.23360974399009,770
601.28491239236132,803
601.33621457673519,773
601.38751629700414,761
601.4388175530612,763
601.49011834479882,770
601.54141867211,750
601.59271853488724,751
601.64401793302329,751
601.695316866411,743
601.74661533494293,765
601.79791333851188,757
601.84921087701059,754
601.90050795033176,753
601.95180455836817,756
602.0031007010125,782
602.05439637815766,779
602.10569158969622,796
602.156986335521,796
602.20828061552481,781
602.25957442960032,800
602.31086777764028,799
602.36216065953761,842
602.413453075185,811
602.464745024475,841
533.41029816855382,736
533.462116956955,737
533.51393542502262,727
533.565753572646,727
533.617571399714,704
533.669388906116,704
533.72120609174078,713
533.7730229564778,720
533.824839500216,731
533.8766557228447,720
533.928471624253,709
533.98028720433,706
534.03210246296487,761
534.08391740004674,768
534.1357320154649,771
534.18754630910837,923
534.23936028086632,1141
534.291173930628,1452
534.34298725828239,2538
534.39480026371893,1857
534.44661294682646,1719
534.49842530749436,1692
534.55023734561178,1755
534.602049061068,1676
534.65386045375192,1632
534.705671523553,1460
534.75748227036024,1473
534.80929269406272,1444
534.86110279455,1465
534.91291257171088,1353
534.96472202543487,1242
535.01653115561089,1173
